symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2016-05-24 00:00:00+00:00,51.59,51.71,50.4,50.7,34757944,47.6416406259,47.7524566149,46.5427154011,46.8197553738,34757944,0.0,1.0
MSFT,2016-05-25 00:00:00+00:00,52.12,52.49,51.79,51.92,24204566,48.1310779109,48.4727605438,47.826333941,47.9463845958,24204566,0.0,1.0
MSFT,2016-05-26 00:00:00+00:00,51.89,51.9793,51.36,51.93,24335223,47.9186805985,48.0011461637,47.4292433135,47.9556192615,24335223,0.0,1.0
MSFT,2016-05-27 00:00:00+00:00,52.32,52.32,51.77,51.92,17721438,48.3157712259,48.3157712259,47.8078646095,47.9463845958,17721438,0.0,1.0
MSFT,2016-05-31 00:00:00+00:00,53.0,53.0,52.08,52.26,37653081,48.9437284972,48.9437284972,48.0941392478,48.2603632314,37653081,0.0,1.0
MSFT,2016-06-01 00:00:00+00:00,52.85,52.95,52.44,52.44,25324828,48.8052085109,48.8975551685,48.426587215,48.426587215,25324828,0.0,1.0
MSFT,2016-06-02 00:00:00+00:00,52.48,52.74,51.835,52.64,22840779,48.463525878,48.7036271876,47.8678899369,48.6112805301,22840779,0.0,1.0
MSFT,2016-06-03 00:00:00+00:00,51.79,52.42,51.6,52.38,23368291,47.826333941,48.4081178835,47.6508752916,48.3711792205,23368291,0.0,1.0
MSFT,2016-06-06 00:00:00+00:00,52.13,52.35,51.89,51.99,18243271,48.1403125766,48.3434752232,47.9186805985,48.0110272561,18243271,0.0,1.0
MSFT,2016-06-07 00:00:00+00:00,52.1,52.73,52.1,52.24,20866770,48.1126085794,48.6943925219,48.1126085794,48.2418938999,20866770,0.0,1.0
MSFT,2016-06-08 00:00:00+00:00,52.04,52.44,51.87,52.02,21149438,48.0572005848,48.426587215,47.900211267,48.0387312533,21149438,0.0,1.0
MSFT,2016-06-09 00:00:00+00:00,51.62,52.0,51.49,52.0,20305664,47.6693446232,48.0202619218,47.5492939683,48.0202619218,20305664,0.0,1.0
MSFT,2016-06-10 00:00:00+00:00,51.48,52.05,51.04,51.05,25833151,47.5400593026,48.0664352506,47.1337340094,47.1429686752,25833151,0.0,1.0
MSFT,2016-06-13 00:00:00+00:00,50.14,50.715,49.06,49.58,83217844,46.3026140915,46.8336073724,45.3052701901,45.7854728093,83217844,0.0,1.0
MSFT,2016-06-14 00:00:00+00:00,49.83,50.1,49.57,49.9,42577106,46.0163394532,46.2656754285,45.7762381435,46.0809821134,42577106,0.0,1.0
MSFT,2016-06-15 00:00:00+00:00,49.69,50.12,49.69,49.78,33757639,45.8870541326,46.28414476,45.8870541326,45.9701661244,33757639,0.0,1.0
MSFT,2016-06-16 00:00:00+00:00,50.39,50.47,49.5068,49.52,31188605,46.5334807354,46.6073580614,45.717875056,45.7300648148,31188605,0.0,1.0
MSFT,2016-06-17 00:00:00+00:00,50.13,50.43,49.82,50.41,45710516,46.2933794258,46.5704193984,46.0071047874,46.5519500669,45710516,0.0,1.0
MSFT,2016-06-20 00:00:00+00:00,50.07,50.83,50.03,50.64,35607946,46.2379714313,46.9398060286,46.2010327682,46.7643473792,35607946,0.0,1.0
MSFT,2016-06-21 00:00:00+00:00,51.19,51.43,50.16,50.2,34097825,47.2722539957,47.4938859738,46.321083423,46.3580220861,34097825,0.0,1.0
MSFT,2016-06-22 00:00:00+00:00,50.99,51.46,50.9525,51.08,28816848,47.0875606806,47.5215899711,47.0529306841,47.1706726724,28816848,0.0,1.0
MSFT,2016-06-23 00:00:00+00:00,51.91,52.06,51.15,51.28,29028833,47.93714993,48.0756699163,47.2353153327,47.3553659875,29028833,0.0,1.0
MSFT,2016-06-24 00:00:00+00:00,49.83,50.94,49.52,49.81,133502985,46.0163394532,47.0413873519,45.7300648148,45.9978701216,133502985,0.0,1.0
MSFT,2016-06-27 00:00:00+00:00,48.43,49.1466,48.035,49.1,50576699,44.7234862476,45.3852423955,44.3587169503,45.3422088531,50576699,0.0,1.0
MSFT,2016-06-28 00:00:00+00:00,49.44,49.47,48.67,48.92,38140658,45.6561874887,45.683891486,44.9451182257,45.1759848695,38140658,0.0,1.0
MSFT,2016-06-29 00:00:00+00:00,50.54,50.72,49.8,49.91,31304021,46.6720007217,46.8382247053,45.9886354559,46.0902167792,31304021,0.0,1.0
MSFT,2016-06-30 00:00:00+00:00,51.17,51.3,50.5,50.72,28527781,47.2537846642,47.373835319,46.6350620587,46.8382247053,28527781,0.0,1.0
MSFT,2016-07-01 00:00:00+00:00,51.16,51.72,51.07,51.13,21400392,47.2445499985,47.7616912807,47.1614380067,47.2168460012,21400392,0.0,1.0
MSFT,2016-07-05 00:00:00+00:00,51.17,51.28,50.74,50.83,24806351,47.2537846642,47.3553659875,46.8566940368,46.9398060286,24806351,0.0,1.0
MSFT,2016-07-06 00:00:00+00:00,51.38,51.54,50.39,50.78,28167461,47.4477126451,47.5954672971,46.5334807354,46.8936326998,28167461,0.0,1.0
MSFT,2016-07-07 00:00:00+00:00,51.38,51.61,51.07,51.42,19585194,47.4477126451,47.6601099574,47.1614380067,47.4846513081,19585194,0.0,1.0
MSFT,2016-07-08 00:00:00+00:00,52.3,52.36,51.55,51.73,28391026,48.2973018944,48.352709889,47.6047019629,47.7709259464,28391026,0.0,1.0
MSFT,2016-07-11 00:00:00+00:00,52.59,52.83,52.47,52.5,22269203,48.5651072013,48.7867391794,48.4542912123,48.4819952095,22269203,0.0,1.0
MSFT,2016-07-12 00:00:00+00:00,53.21,53.4,52.785,52.94,27317555,49.1376564781,49.3131151274,48.7451831835,48.8883205027,27317555,0.0,1.0
MSFT,2016-07-13 00:00:00+00:00,53.51,53.86,53.18,53.56,25356841,49.4146964507,49.7379097521,49.1099524808,49.4608697795,25356841,0.0,1.0
MSFT,2016-07-14 00:00:00+00:00,53.74,53.99,53.58,53.84,24545520,49.627093763,49.8579604069,49.479339111,49.7194404206,24545520,0.0,1.0
MSFT,2016-07-15 00:00:00+00:00,53.7,54.0,53.21,53.95,32024385,49.5901551,49.8671950727,49.1376564781,49.8210217439,32024385,0.0,1.0
MSFT,2016-07-18 00:00:00+00:00,53.96,54.34,53.55,53.7,31433864,49.8302564096,50.1811737083,49.4516351137,49.5901551,31433864,0.0,1.0
MSFT,2016-07-19 00:00:00+00:00,53.09,53.9,52.93,53.71,53336533,49.026840489,49.7748484151,48.879085837,49.5993897658,53336533,0.0,1.0
MSFT,2016-07-20 00:00:00+00:00,55.91,56.84,55.53,56.15,89893301,51.6310162317,52.4898401468,51.280098933,51.8526482098,89893301,0.0,1.0
MSFT,2016-07-21 00:00:00+00:00,55.8,56.23,55.76,55.98,32776653,51.5294349084,51.9265255358,51.4924962454,51.695658892,32776653,0.0,1.0
MSFT,2016-07-22 00:00:00+00:00,56.57,56.6275,55.78,56.08,32157167,52.2405041715,52.2936034996,51.5109655769,51.7880055495,32157167,0.0,1.0
MSFT,2016-07-25 00:00:00+00:00,56.73,56.74,56.255,56.47,25610587,52.3882588235,52.3974934893,51.9496122002,52.1481575139,25610587,0.0,1.0
MSFT,2016-07-26 00:00:00+00:00,56.76,57.29,56.51,56.52,28078995,52.4159628208,52.9054001058,52.185096177,52.1943308427,28078995,0.0,1.0
MSFT,2016-07-27 00:00:00+00:00,56.19,56.8,56.11,56.61,32327477,51.8895868728,52.4529014838,51.8157095468,52.2774428345,32327477,0.0,1.0
MSFT,2016-07-28 00:00:00+00:00,56.21,56.37,55.72,56.0,37550411,51.9080562043,52.0558108564,51.4555575824,51.7141282235,37550411,0.0,1.0
MSFT,2016-07-29 00:00:00+00:00,56.68,56.76,56.05,56.26,30558718,52.3420854948,52.4159628208,51.7603015523,51.9542295331,30558718,0.0,1.0
MSFT,2016-08-01 00:00:00+00:00,56.58,56.75,56.14,56.6,26003419,52.2497388372,52.4067281551,51.843413544,52.2682081687,26003419,0.0,1.0
MSFT,2016-08-02 00:00:00+00:00,56.58,56.9,56.31,56.85,35121958,52.2497388372,52.5452481414,52.0004028619,52.4990748126,35121958,0.0,1.0
MSFT,2016-08-03 00:00:00+00:00,56.97,57.11,56.49,56.68,22075616,52.6098908016,52.7391761222,52.1666268454,52.3420854948,22075616,0.0,1.0
MSFT,2016-08-04 00:00:00+00:00,57.39,57.5193,56.67,56.8,26587749,52.9977467633,53.1171509915,52.332850829,52.4529014838,26587749,0.0,1.0
MSFT,2016-08-05 00:00:00+00:00,57.96,58.21,57.45,57.65,29335221,53.5241227113,53.7549893552,53.0531547578,53.2378480729,29335221,0.0,1.0
MSFT,2016-08-08 00:00:00+00:00,58.06,58.085,57.78,58.055,19473499,53.6164693689,53.6395560332,53.3578987277,53.611852036,19473499,0.0,1.0
MSFT,2016-08-09 00:00:00+00:00,58.2,58.5,58.02,58.17,16920721,53.7457546894,54.022794662,53.5795307058,53.7180506922,16920721,0.0,1.0
MSFT,2016-08-10 00:00:00+00:00,58.02,58.32,57.82,58.16,15756913,53.5795307058,53.8565706785,53.3948373908,53.7088160264,15756913,0.0,1.0
MSFT,2016-08-11 00:00:00+00:00,58.3,58.45,58.03,58.03,18162301,53.838101347,53.9766213333,53.5887653716,53.5887653716,18162301,0.0,1.0
MSFT,2016-08-12 00:00:00+00:00,57.94,58.19,57.62,58.03,21655161,53.5056533798,53.7365200237,53.2101440757,53.5887653716,21655161,0.0,1.0
MSFT,2016-08-15 00:00:00+00:00,58.12,58.5,57.96,58.01,19283902,53.6718773634,54.022794662,53.5241227113,53.5702960401,19283902,0.0,1.0
MSFT,2016-08-16 00:00:00+00:00,57.44,57.62,57.27,57.61,20523493,53.3763680592,53.5436338366,53.2183948251,53.5343412934,20523493,0.36,1.0
MSFT,2016-08-17 00:00:00+00:00,57.56,57.68,57.23,57.54,18856423,53.4878785775,53.5993890957,53.1812246523,53.4692934911,18856423,0.0,1.0
MSFT,2016-08-18 00:00:00+00:00,57.6,57.7,57.27,57.42,14214341,53.5250487502,53.6179741821,53.2183948251,53.3577829729,14214341,0.0,1.0
MSFT,2016-08-19 00:00:00+00:00,57.62,57.73,57.2,57.43,17271044,53.5436338366,53.6458518116,53.1533470228,53.3670755161,17271044,0.0,1.0
MSFT,2016-08-22 00:00:00+00:00,57.67,57.75,57.26,57.6,15221922,53.5900965525,53.664436898,53.2091022819,53.5250487502,15221922,0.0,1.0
MSFT,2016-08-23 00:00:00+00:00,57.89,58.18,57.85,57.9,18732373,53.7945325026,54.064016255,53.7573623299,53.8038250458,18732373,0.0,1.0
MSFT,2016-08-24 00:00:00+00:00,57.95,58.04,57.715,57.8,18151506,53.8502877617,53.9339206504,53.6319129969,53.7108996139,18151506,0.0,1.0
MSFT,2016-08-25 00:00:00+00:00,58.17,58.29,57.78,57.88,18552579,54.0547237118,54.16623423,53.6923145276,53.7852399594,18552579,0.0,1.0
MSFT,2016-08-26 00:00:00+00:00,58.03,58.7,57.69,58.28,20971202,53.9246281072,54.5472285007,53.6086816389,54.1569416869,20971202,0.0,1.0
MSFT,2016-08-29 00:00:00+00:00,58.1,58.6,58.1,58.18,16417207,53.9896759095,54.4543030688,53.9896759095,54.064016255,16417207,0.0,1.0
MSFT,2016-08-30 00:00:00+00:00,57.89,58.19,57.61,57.98,16930185,53.7945325026,54.0733087982,53.5343412934,53.8781653913,16930185,0.0,1.0
MSFT,2016-08-31 00:00:00+00:00,57.46,57.8,57.3,57.65,20860269,53.3949531456,53.7108996139,53.2462724546,53.5715114661,20860269,0.0,1.0
MSFT,2016-09-01 00:00:00+00:00,57.59,57.82,57.01,57.01,26075363,53.515756207,53.7294847003,52.9767887023,52.9767887023,26075363,0.0,1.0
MSFT,2016-09-02 00:00:00+00:00,57.67,58.19,57.42,57.67,18900489,53.5900965525,54.0733087982,53.3577829729,53.5900965525,18900489,0.0,1.0
MSFT,2016-09-06 00:00:00+00:00,57.61,57.8,57.21,57.78,16278416,53.5343412934,53.7108996139,53.162639566,53.6923145276,16278416,0.0,1.0
MSFT,2016-09-07 00:00:00+00:00,57.66,57.84,57.405,57.47,17493359,53.5808040093,53.7480697867,53.3438441581,53.4042456888,17493359,0.0,1.0
MSFT,2016-09-08 00:00:00+00:00,57.43,57.79,57.18,57.63,20146083,53.3670755161,53.7016070707,53.1347619364,53.5529263798,20146083,0.0,1.0
MSFT,2016-09-09 00:00:00+00:00,56.21,57.52,56.21,56.79,35113934,52.2333852474,53.4507084047,52.2333852474,52.7723527522,35113934,0.0,1.0
MSFT,2016-09-12 00:00:00+00:00,57.05,57.205,55.61,56.0,29302962,53.013958875,53.1579932944,51.6758326562,52.0382418405,29302962,0.0,1.0
MSFT,2016-09-13 00:00:00+00:00,56.53,56.65,56.05,56.5,30130213,52.5307466293,52.6422571476,52.0847045564,52.5028689998,30130213,0.0,1.0
MSFT,2016-09-14 00:00:00+00:00,56.26,56.63,56.03,56.39,24274273,52.2798479633,52.6236720612,52.06611947,52.4006510247,24274273,0.0,1.0
MSFT,2016-09-15 00:00:00+00:00,57.19,57.35,55.98,56.15,27062614,53.1440544796,53.2927351706,52.0196567541,52.1776299883,27062614,0.0,1.0
MSFT,2016-09-16 00:00:00+00:00,57.25,57.63,56.75,57.63,44606965,53.1998097387,53.5529263798,52.7351825794,53.5529263798,44606965,0.0,1.0
MSFT,2016-09-19 00:00:00+00:00,56.93,57.75,56.85,57.27,20937104,52.9024483568,53.664436898,52.8281080113,53.2183948251,20937104,0.0,1.0
MSFT,2016-09-20 00:00:00+00:00,56.81,57.35,56.75,57.35,17383982,52.7909378385,53.2927351706,52.7351825794,53.2927351706,17383982,0.0,1.0
MSFT,2016-09-21 00:00:00+00:00,57.76,57.85,57.08,57.51,33707272,53.6737294412,53.7573623299,53.0418365046,53.4414158615,33707272,0.0,1.0
MSFT,2016-09-22 00:00:00+00:00,57.82,58.0,57.63,57.92,19822203,53.7294847003,53.8967504777,53.5529263798,53.8224101322,19822203,0.0,1.0
MSFT,2016-09-23 00:00:00+00:00,57.43,57.91,57.38,57.87,19955336,53.3670755161,53.813117589,53.3206128001,53.7759474162,19955336,0.0,1.0
MSFT,2016-09-26 00:00:00+00:00,56.9,57.14,56.83,57.08,21688720,52.8745707272,53.0975917637,52.8095229249,53.0418365046,21688720,0.0,1.0
MSFT,2016-09-27 00:00:00+00:00,57.95,58.06,56.681,56.93,28065071,53.8502877617,53.9525057368,52.6710640314,52.9024483568,28065071,0.0,1.0
MSFT,2016-09-28 00:00:00+00:00,58.03,58.06,57.67,57.88,20536400,53.9246281072,53.9525057368,53.5900965525,53.7852399594,20536400,0.0,1.0
MSFT,2016-09-29 00:00:00+00:00,57.4,58.1679,57.21,57.81,25463536,53.3391978865,54.0527722777,53.162639566,53.7201921571,25463536,0.0,1.0
MSFT,2016-09-30 00:00:00+00:00,57.6,57.77,57.34,57.57,29910788,53.5250487502,53.6830219844,53.2834426274,53.4971711207,29910788,0.0,1.0
MSFT,2016-10-03 00:00:00+00:00,57.42,57.55,57.06,57.405,19189515,53.3577829729,53.4785860343,53.0232514182,53.3438441581,19189515,0.0,1.0
MSFT,2016-10-04 00:00:00+00:00,57.24,57.595,56.97,57.27,20085874,53.1905171955,53.5204024786,52.9396185295,53.2183948251,20085874,0.0,1.0
MSFT,2016-10-05 00:00:00+00:00,57.64,57.9601,57.26,57.29,16726411,53.562218923,53.8596732303,53.2091022819,53.2369799115,16726411,0.0,1.0
MSFT,2016-10-06 00:00:00+00:00,57.74,57.86,57.28,57.74,16212611,53.6551443548,53.766654873,53.2276873683,53.6551443548,16212611,0.0,1.0
MSFT,2016-10-07 00:00:00+00:00,57.8,57.98,57.42,57.85,20089020,53.7108996139,53.8781653913,53.3577829729,53.7573623299,20089020,0.0,1.0
MSFT,2016-10-10 00:00:00+00:00,58.04,58.39,57.87,57.91,18196509,53.9339206504,54.2591596619,53.7759474162,53.813117589,18196509,0.0,1.0
MSFT,2016-10-11 00:00:00+00:00,57.19,58.02,56.89,57.89,26497418,53.1440544796,53.915335564,52.865278184,53.7945325026,26497418,0.0,1.0
MSFT,2016-10-12 00:00:00+00:00,57.11,57.27,56.4,57.11,22177464,53.0697141341,53.2183948251,52.4099435679,53.0697141341,22177464,0.0,1.0
MSFT,2016-10-13 00:00:00+00:00,56.92,57.3,56.315,56.7,25313748,52.8931558136,53.2462724546,52.3309569508,52.6887198635,25313748,0.0,1.0
MSFT,2016-10-14 00:00:00+00:00,57.42,57.74,57.12,57.12,27402451,53.3577829729,53.6551443548,53.0790066773,53.0790066773,27402451,0.0,1.0
MSFT,2016-10-17 00:00:00+00:00,57.22,57.46,56.87,57.36,23830014,53.1719321092,53.3949531456,52.8466930977,53.3020277138,23830014,0.0,1.0
MSFT,2016-10-18 00:00:00+00:00,57.66,57.945,57.41,57.53,19149538,53.5808040093,53.8456414901,53.3484904297,53.4600009479,19149538,0.0,1.0
MSFT,2016-10-19 00:00:00+00:00,57.53,57.84,57.395,57.47,22878397,53.4600009479,53.7480697867,53.3345516149,53.4042456888,22878397,0.0,1.0
MSFT,2016-10-20 00:00:00+00:00,57.25,57.52,56.66,57.5,49455612,53.1998097387,53.4507084047,52.6515496908,53.4321233184,49455612,0.0,1.0
MSFT,2016-10-21 00:00:00+00:00,59.66,60.45,59.485,60.28,80032206,55.4393126465,56.1734235582,55.2766931407,56.015450324,80032206,0.0,1.0
MSFT,2016-10-24 00:00:00+00:00,61.0,61.0,59.93,59.94,54066978,56.6845134334,56.6845134334,55.6902113125,55.6995038557,54066978,0.0,1.0
MSFT,2016-10-25 00:00:00+00:00,60.99,61.3699,60.8,60.85,35137164,56.6752208902,57.0282446058,56.4986625697,56.5451252856,35137164,0.0,1.0
MSFT,2016-10-26 00:00:00+00:00,60.63,61.2,60.47,60.81,29911608,56.3406893355,56.8703642971,56.1920086445,56.5079551129,29911608,0.0,1.0
MSFT,2016-10-27 00:00:00+00:00,60.1,60.83,60.09,60.61,28479856,55.8481845467,56.5265401992,55.8388920035,56.3221042491,28479856,0.0,1.0
MSFT,2016-10-28 00:00:00+00:00,59.87,60.52,59.58,60.01,33574684,55.6344560534,56.2384713605,55.364972301,55.764551658,33574684,0.0,1.0
MSFT,2016-10-31 00:00:00+00:00,59.92,60.42,59.92,60.16,26434697,55.6809187693,56.1455459286,55.6809187693,55.9039398058,26434697,0.0,1.0
MSFT,2016-11-01 00:00:00+00:00,59.8,60.02,59.25,59.97,24532986,55.5694082511,55.7738442012,55.0583183759,55.7273814853,24532986,0.0,1.0
MSFT,2016-11-02 00:00:00+00:00,59.43,59.93,59.3,59.82,22147005,55.2255841532,55.6902113125,55.1047810918,55.5879933375,22147005,0.0,1.0
MSFT,2016-11-03 00:00:00+00:00,59.21,59.64,59.11,59.53,21600427,55.0211482031,55.4207275601,54.9282227713,55.3185095851,21600427,0.0,1.0
MSFT,2016-11-04 00:00:00+00:00,58.71,59.28,58.52,58.65,28697016,54.5565210438,55.0861960054,54.3799627233,54.5007657847,28697016,0.0,1.0
MSFT,2016-11-07 00:00:00+00:00,60.42,60.52,59.78,59.78,31664798,56.1455459286,56.2384713605,55.5508231647,55.5508231647,31664798,0.0,1.0
MSFT,2016-11-08 00:00:00+00:00,60.47,60.78,60.15,60.55,22935355,56.1920086445,56.4800774833,55.8946472626,56.26634899,22935355,0.0,1.0
MSFT,2016-11-09 00:00:00+00:00,60.17,60.59,59.2,60.0,49632479,55.913232349,56.3035191628,55.0118556599,55.7552591148,49632479,0.0,1.0
MSFT,2016-11-10 00:00:00+00:00,58.7,60.49,57.6302,60.48,57822394,54.5472285007,56.2105937309,53.5531122306,56.2013011877,57822394,0.0,1.0
MSFT,2016-11-11 00:00:00+00:00,59.02,59.116,58.01,58.23,38767843,54.8445898826,54.9337982972,53.9060430208,54.1104789709,38767843,0.0,1.0
MSFT,2016-11-14 00:00:00+00:00,58.12,59.08,57.28,59.02,41328422,54.0082609959,54.9003451417,53.2276873683,54.8445898826,41328422,0.0,1.0
MSFT,2016-11-15 00:00:00+00:00,58.87,59.49,58.315,58.33,35904126,55.0676109191,55.6475653741,54.5484581407,54.5624892969,35904126,0.39,1.0
MSFT,2016-11-16 00:00:00+00:00,59.65,59.66,58.81,58.94,27332475,55.79723104,55.8065851441,55.0114862944,55.1330896479,27332475,0.0,1.0
MSFT,2016-11-17 00:00:00+00:00,60.64,60.95,59.965,60.41,32132728,56.7232873472,57.0132645748,56.0918853195,56.5081429526,32132728,0.0,1.0
MSFT,2016-11-18 00:00:00+00:00,60.35,61.14,60.3,60.78,27686311,56.4520183279,57.1909925529,56.4052478074,56.8542448048,27686311,0.0,1.0
MSFT,2016-11-21 00:00:00+00:00,60.86,60.97,60.42,60.5,19652595,56.9290776377,57.031972783,56.5174970567,56.5923298896,19652595,0.0,1.0
MSFT,2016-11-22 00:00:00+00:00,61.12,61.26,60.805,60.98,23206700,57.1722843447,57.3032418023,56.8776300651,57.0413268871,23206700,0.0,1.0
MSFT,2016-11-23 00:00:00+00:00,60.4,61.1,60.25,61.01,21848913,56.4987888485,57.1535761365,56.3584772868,57.0693891995,21848913,0.0,1.0
MSFT,2016-11-25 00:00:00+00:00,60.53,60.53,60.13,60.3,8409616,56.620392202,56.620392202,56.2462280374,56.4052478074,8409616,0.0,1.0
MSFT,2016-11-28 00:00:00+00:00,60.61,61.02,60.21,60.34,20732619,56.6952250349,57.0787433036,56.3210608703,56.4426642238,20732619,0.0,1.0
MSFT,2016-11-29 00:00:00+00:00,61.09,61.41,60.52,60.65,22366721,57.1442220324,57.443553364,56.6110380979,56.7326414514,22366721,0.0,1.0
MSFT,2016-11-30 00:00:00+00:00,60.26,61.18,60.215,60.86,34655435,56.3678313909,57.2284089694,56.3257379224,56.9290776377,34655435,0.0,1.0
MSFT,2016-12-01 00:00:00+00:00,59.2,60.15,58.935,60.11,34542121,55.3762963548,56.2649362457,55.1284125958,56.2275198292,34542121,0.0,1.0
MSFT,2016-12-02 00:00:00+00:00,59.25,59.47,58.8,59.08,25515665,55.4230668754,55.6288571659,55.0021321903,55.2640471055,25515665,0.0,1.0
MSFT,2016-12-05 00:00:00+00:00,60.22,60.585,59.56,59.7,23552658,56.3304149744,56.6718397746,55.7130441029,55.8440015605,23552658,0.0,1.0
MSFT,2016-12-06 00:00:00+00:00,59.95,60.46,59.8,60.43,19907035,56.0778541634,56.5549134732,55.9375426017,56.5268511608,19907035,0.0,1.0
MSFT,2016-12-07 00:00:00+00:00,61.37,61.38,59.8,60.01,30808969,57.4061369476,57.4154910517,55.9375426017,56.1339787881,30808969,0.0,1.0
MSFT,2016-12-08 00:00:00+00:00,61.01,61.58,60.84,61.3,21220753,57.0693891995,57.602573134,56.9103694295,57.3406582188,21220753,0.0,1.0
MSFT,2016-12-09 00:00:00+00:00,61.97,61.99,61.125,61.18,27349356,57.9673831944,57.9860914026,57.1769613968,57.2284089694,27349356,0.0,1.0
MSFT,2016-12-12 00:00:00+00:00,62.17,62.3,61.72,61.82,20198081,58.1544652767,58.2760686302,57.7335305915,57.8270716327,20198081,0.0,1.0
MSFT,2016-12-13 00:00:00+00:00,62.98,63.42,62.24,62.5,35718868,58.9121477099,59.3237282909,58.2199440055,58.4631507124,35718868,0.0,1.0
